OrderID;OrderDate;Freight;ShipName
10698;1997-10-09 00:00:00;272.4700;Ernst Handel
10699;1997-10-09 00:00:00;0.5800;Morgenstern Gesundkost
10700;1997-10-10 00:00:00;65.1000;Save-a-lot Markets
10701;1997-10-13 00:00:00;220.3100;Hungry Owl All-Night Grocers
10702;1997-10-13 00:00:00;23.9400;Alfred's Futterkiste
10703;1997-10-14 00:00:00;152.3000;Folk och fä HB
10704;1997-10-14 00:00:00;4.7800;Queen Cozinha
10705;1997-10-15 00:00:00;3.5200;HILARION-Abastos
10706;1997-10-16 00:00:00;135.6300;Old World Delicatessen
10707;1997-10-16 00:00:00;21.7400;Around the Horn
10708;1997-10-17 00:00:00;2.9600;The Big Cheese
10709;1997-10-17 00:00:00;210.8000;Gourmet Lanchonetes
10710;1997-10-20 00:00:00;4.9800;Franchi S.p.A.
10711;1997-10-21 00:00:00;52.4100;Save-a-lot Markets
10712;1997-10-21 00:00:00;89.9300;Hungry Owl All-Night Grocers
10713;1997-10-22 00:00:00;167.0500;Save-a-lot Markets
10714;1997-10-22 00:00:00;24.4900;Save-a-lot Markets
10715;1997-10-23 00:00:00;63.2000;Bon app'
10716;1997-10-24 00:00:00;22.5700;Rancho grande
10717;1997-10-24 00:00:00;59.2500;Frankenversand
10718;1997-10-27 00:00:00;170.8800;Königlich Essen
10719;1997-10-27 00:00:00;51.4400;Let's Stop N Shop
10720;1997-10-28 00:00:00;9.5300;Que Delícia
10721;1997-10-29 00:00:00;48.9200;QUICK-Stop
10722;1997-10-29 00:00:00;74.5800;Save-a-lot Markets
10723;1997-10-30 00:00:00;21.7200;White Clover Markets
10724;1997-10-30 00:00:00;57.7500;Mère Paillarde
10725;1997-10-31 00:00:00;10.8300;Familia Arquibaldo
10726;1997-11-03 00:00:00;16.5600;Eastern Connection
10727;1997-11-03 00:00:00;89.9000;Reggiani Caseifici
10728;1997-11-04 00:00:00;58.3300;Queen Cozinha
10729;1997-11-04 00:00:00;141.0600;LINO-Delicateses
10730;1997-11-05 00:00:00;20.1200;Bon app'
10731;1997-11-06 00:00:00;96.6500;Chop-suey Chinese
10732;1997-11-06 00:00:00;16.9700;Bon app'
10733;1997-11-07 00:00:00;110.1100;Berglunds snabbköp
10734;1997-11-07 00:00:00;1.6300;Gourmet Lanchonetes
10735;1997-11-10 00:00:00;45.9700;Let's Stop N Shop
10736;1997-11-11 00:00:00;44.1000;Hungry Owl All-Night Grocers
10737;1997-11-11 00:00:00;7.7900;Vins et alcools Chevalier
10738;1997-11-12 00:00:00;2.9100;Spécialités du monde
10739;1997-11-12 00:00:00;11.0800;Vins et alcools Chevalier
10740;1997-11-13 00:00:00;81.8800;White Clover Markets
10741;1997-11-14 00:00:00;10.9600;Around the Horn
10742;1997-11-14 00:00:00;243.7300;Bottom-Dollar Markets
10743;1997-11-17 00:00:00;23.7200;Around the Horn
10744;1997-11-17 00:00:00;69.1900;Vaffeljernet
10745;1997-11-18 00:00:00;3.5200;QUICK-Stop
10746;1997-11-19 00:00:00;31.4300;Chop-suey Chinese
10747;1997-11-19 00:00:00;117.3300;Piccolo und mehr
10748;1997-11-20 00:00:00;232.5500;Save-a-lot Markets
10749;1997-11-20 00:00:00;61.5300;Island Trading
10750;1997-11-21 00:00:00;79.3000;Wartian Herkku
10751;1997-11-24 00:00:00;130.7900;Richter Supermarkt
10752;1997-11-24 00:00:00;1.3900;North/South
10753;1997-11-25 00:00:00;7.7000;Franchi S.p.A.
10754;1997-11-25 00:00:00;2.3800;Magazzini Alimentari Riuniti
10755;1997-11-26 00:00:00;16.7100;Bon app'
10756;1997-11-27 00:00:00;73.2100;Split Rail Beer & Ale
10757;1997-11-27 00:00:00;8.1900;Save-a-lot Markets
10758;1997-11-28 00:00:00;138.1700;Richter Supermarkt
10759;1997-11-28 00:00:00;11.9900;Ana Trujillo Emparedados y helados
10760;1997-12-01 00:00:00;155.6400;Maison Dewey
10761;1997-12-02 00:00:00;18.6600;Rattlesnake Canyon Grocery
10762;1997-12-02 00:00:00;328.7400;Folk och fä HB
10763;1997-12-03 00:00:00;37.3500;Folies gourmandes
10764;1997-12-03 00:00:00;145.4500;Ernst Handel
10765;1997-12-04 00:00:00;42.7400;QUICK-Stop
10766;1997-12-05 00:00:00;157.5500;Ottilies Käseladen
10767;1997-12-05 00:00:00;1.5900;Suprêmes délices
10768;1997-12-08 00:00:00;146.3200;Around the Horn
10769;1997-12-08 00:00:00;65.0600;Vaffeljernet
10770;1997-12-09 00:00:00;5.3200;Hanari Carnes
10771;1997-12-10 00:00:00;11.1900;Ernst Handel
10772;1997-12-10 00:00:00;91.2800;Lehmanns Marktstand
10773;1997-12-11 00:00:00;96.4300;Ernst Handel
10774;1997-12-11 00:00:00;48.2000;Folk och fä HB
10775;1997-12-12 00:00:00;20.2500;The Cracker Box
10776;1997-12-15 00:00:00;351.5300;Ernst Handel
10777;1997-12-15 00:00:00;3.0100;Gourmet Lanchonetes
10778;1997-12-16 00:00:00;6.7900;Berglunds snabbköp
10779;1997-12-16 00:00:00;58.1300;Morgenstern Gesundkost
10780;1997-12-16 00:00:00;42.1300;LILA-Supermercado
10781;1997-12-17 00:00:00;73.1600;Wartian Herkku
10782;1997-12-17 00:00:00;1.1000;Cactus Comidas para llevar
10783;1997-12-18 00:00:00;124.9800;Hanari Carnes
10784;1997-12-18 00:00:00;70.0900;Magazzini Alimentari Riuniti
10785;1997-12-18 00:00:00;1.5100;GROSELLA-Restaurante
10786;1997-12-19 00:00:00;110.8700;Queen Cozinha
10787;1997-12-19 00:00:00;249.9300;La maison d'Asie
10788;1997-12-22 00:00:00;42.7000;QUICK-Stop
10789;1997-12-22 00:00:00;100.6000;Folies gourmandes
10790;1997-12-22 00:00:00;28.2300;Gourmet Lanchonetes
10791;1997-12-23 00:00:00;16.8500;Frankenversand
10792;1997-12-23 00:00:00;23.7900;Wolski Zajazd
10793;1997-12-24 00:00:00;4.5200;Around the Horn
10794;1997-12-24 00:00:00;21.4900;Que Delícia
10795;1997-12-24 00:00:00;126.6600;Ernst Handel
10796;1997-12-25 00:00:00;26.5200;HILARION-Abastos
10797;1997-12-25 00:00:00;33.3500;Drachenblut Delikatessen
10798;1997-12-26 00:00:00;2.3300;Island Trading
10799;1997-12-26 00:00:00;30.7600;Königlich Essen
10800;1997-12-26 00:00:00;137.4400;Seven Seas Imports
10801;1997-12-29 00:00:00;97.0900;Bólido Comidas preparadas
10802;1997-12-29 00:00:00;257.2600;Simons bistro
10803;1997-12-30 00:00:00;55.2300;Wellington Importadora
10804;1997-12-30 00:00:00;27.3300;Seven Seas Imports
10805;1997-12-30 00:00:00;237.3400;The Big Cheese
10806;1997-12-31 00:00:00;22.1100;Victuailles en stock
10807;1997-12-31 00:00:00;1.3600;Franchi S.p.A.
10808;1998-01-01 00:00:00;45.5300;Old World Delicatessen
10809;1998-01-01 00:00:00;4.8700;Wellington Importadora
10810;1998-01-01 00:00:00;4.3300;Laughing Bacchus Wine Cellars
10811;1998-01-02 00:00:00;31.2200;LINO-Delicateses
10812;1998-01-02 00:00:00;59.7800;Reggiani Caseifici
10813;1998-01-05 00:00:00;47.3800;Ricardo Adocicados
10814;1998-01-05 00:00:00;130.9400;Victuailles en stock
10815;1998-01-05 00:00:00;14.6200;Save-a-lot Markets
10816;1998-01-06 00:00:00;719.7800;Great Lakes Food Market
10817;1998-01-06 00:00:00;306.0700;Königlich Essen
10818;1998-01-07 00:00:00;65.4800;Magazzini Alimentari Riuniti
10819;1998-01-07 00:00:00;19.7600;Cactus Comidas para llevar
10820;1998-01-07 00:00:00;37.5200;Rattlesnake Canyon Grocery
10821;1998-01-08 00:00:00;36.6800;Split Rail Beer & Ale
10822;1998-01-08 00:00:00;7.0000;Trail's Head Gourmet Provisioners
10823;1998-01-09 00:00:00;163.9700;LILA-Supermercado
10824;1998-01-09 00:00:00;1.2300;Folk och fä HB
10825;1998-01-09 00:00:00;79.2500;Drachenblut Delikatessen
10826;1998-01-12 00:00:00;7.0900;Blondel père et fils
10827;1998-01-12 00:00:00;63.5400;Bon app'
10828;1998-01-13 00:00:00;90.8500;Rancho grande
10829;1998-01-13 00:00:00;154.7200;Island Trading
10830;1998-01-13 00:00:00;81.8300;Tradiçao Hipermercados
10831;1998-01-14 00:00:00;72.1900;Santé Gourmet
10832;1998-01-14 00:00:00;43.2600;La maison d'Asie
10833;1998-01-15 00:00:00;71.4900;Ottilies Käseladen
10834;1998-01-15 00:00:00;29.7800;Tradiçao Hipermercados
10835;1998-01-15 00:00:00;69.5300;Alfred's Futterkiste
10836;1998-01-16 00:00:00;411.8800;Ernst Handel
10837;1998-01-16 00:00:00;13.3200;Berglunds snabbköp
10838;1998-01-19 00:00:00;59.2800;LINO-Delicateses
10839;1998-01-19 00:00:00;35.4300;Tradiçao Hipermercados
10840;1998-01-19 00:00:00;2.7100;LINO-Delicateses
10841;1998-01-20 00:00:00;424.3000;Suprêmes délices
10842;1998-01-20 00:00:00;54.4200;Tortuga Restaurante
10843;1998-01-21 00:00:00;9.2600;Victuailles en stock
10844;1998-01-21 00:00:00;25.2200;Piccolo und mehr
10845;1998-01-21 00:00:00;212.9800;QUICK-Stop
10846;1998-01-22 00:00:00;56.4600;Suprêmes délices
10847;1998-01-22 00:00:00;487.5700;Save-a-lot Markets
10848;1998-01-23 00:00:00;38.2400;Consolidated Holdings
10849;1998-01-23 00:00:00;0.5600;Königlich Essen
10850;1998-01-23 00:00:00;49.1900;Victuailles en stock
10851;1998-01-26 00:00:00;160.5500;Ricardo Adocicados
10852;1998-01-26 00:00:00;174.0500;Rattlesnake Canyon Grocery
10853;1998-01-27 00:00:00;53.8300;Blauer See Delikatessen
10854;1998-01-27 00:00:00;100.2200;Ernst Handel
10855;1998-01-27 00:00:00;170.9700;Old World Delicatessen
10856;1998-01-28 00:00:00;58.4300;Antonio Moreno Taquería
10857;1998-01-28 00:00:00;188.8500;Berglunds snabbköp
10858;1998-01-29 00:00:00;52.5100;La corne d'abondance
10859;1998-01-29 00:00:00;76.1000;Frankenversand
10860;1998-01-29 00:00:00;19.2600;France restauration
10861;1998-01-30 00:00:00;14.9300;White Clover Markets
10862;1998-01-30 00:00:00;53.2300;Lehmanns Marktstand
10863;1998-02-02 00:00:00;30.2600;HILARION-Abastos
10864;1998-02-02 00:00:00;3.0400;Around the Horn
10865;1998-02-02 00:00:00;348.1400;QUICK-Stop
10866;1998-02-03 00:00:00;109.1100;Berglunds snabbköp
10867;1998-02-03 00:00:00;1.9300;Lonesome Pine Restaurant
10868;1998-02-04 00:00:00;191.2700;Queen Cozinha
10869;1998-02-04 00:00:00;143.2800;Seven Seas Imports
10870;1998-02-04 00:00:00;12.0400;Wolski Zajazd
10871;1998-02-05 00:00:00;112.2700;Bon app'
10872;1998-02-05 00:00:00;175.3200;Godos Cocina Típica
10873;1998-02-06 00:00:00;0.8200;Wilman Kala
10874;1998-02-06 00:00:00;19.5800;Godos Cocina Típica
10875;1998-02-06 00:00:00;32.3700;Berglunds snabbköp
10876;1998-02-09 00:00:00;60.4200;Bon app'
10877;1998-02-09 00:00:00;38.0600;Ricardo Adocicados
10878;1998-02-10 00:00:00;46.6900;QUICK-Stop
10879;1998-02-10 00:00:00;8.5000;Wilman Kala
10880;1998-02-10 00:00:00;88.0100;Folk och fä HB
10881;1998-02-11 00:00:00;2.8400;Cactus Comidas para llevar
10882;1998-02-11 00:00:00;23.1000;Save-a-lot Markets
10883;1998-02-12 00:00:00;0.5300;Lonesome Pine Restaurant
10884;1998-02-12 00:00:00;90.9700;Let's Stop N Shop
10885;1998-02-12 00:00:00;5.6400;Suprêmes délices
10886;1998-02-13 00:00:00;4.9900;Hanari Carnes
10887;1998-02-13 00:00:00;1.2500;Galería del gastronómo
10888;1998-02-16 00:00:00;51.8700;Godos Cocina Típica
10889;1998-02-16 00:00:00;280.6100;Rattlesnake Canyon Grocery
10890;1998-02-16 00:00:00;32.7600;Du monde entier
10891;1998-02-17 00:00:00;20.3700;Lehmanns Marktstand
10892;1998-02-17 00:00:00;120.2700;Maison Dewey
10893;1998-02-18 00:00:00;77.7800;Königlich Essen
10894;1998-02-18 00:00:00;116.1300;Save-a-lot Markets
10895;1998-02-18 00:00:00;162.7500;Ernst Handel
10896;1998-02-19 00:00:00;32.4500;Maison Dewey
10897;1998-02-19 00:00:00;603.5400;Hungry Owl All-Night Grocers
10898;1998-02-20 00:00:00;1.2700;Océano Atlántico Ltda.
10899;1998-02-20 00:00:00;1.2100;LILA-Supermercado
10900;1998-02-20 00:00:00;1.6600;Wellington Importadora
10901;1998-02-23 00:00:00;62.0900;HILARION-Abastos
10902;1998-02-23 00:00:00;44.1500;Folk och fä HB
10903;1998-02-24 00:00:00;36.7100;Hanari Carnes
10904;1998-02-24 00:00:00;162.9500;White Clover Markets
10905;1998-02-24 00:00:00;13.7200;Wellington Importadora
10906;1998-02-25 00:00:00;26.2900;Wolski Zajazd
10907;1998-02-25 00:00:00;9.1900;Spécialités du monde
10908;1998-02-26 00:00:00;32.9600;Reggiani Caseifici
10909;1998-02-26 00:00:00;53.0500;Santé Gourmet
10910;1998-02-26 00:00:00;38.1100;Wilman Kala
10911;1998-02-26 00:00:00;38.1900;Godos Cocina Típica
10912;1998-02-26 00:00:00;580.9100;Hungry Owl All-Night Grocers
10913;1998-02-26 00:00:00;33.0500;Queen Cozinha
10914;1998-02-27 00:00:00;21.1900;Queen Cozinha
10915;1998-02-27 00:00:00;3.5100;Tortuga Restaurante
10916;1998-02-27 00:00:00;63.7700;Rancho grande
10917;1998-03-02 00:00:00;8.2900;Romero y tomillo
10918;1998-03-02 00:00:00;48.8300;Bottom-Dollar Markets
10919;1998-03-02 00:00:00;19.8000;LINO-Delicateses
10920;1998-03-03 00:00:00;29.6100;Around the Horn
10921;1998-03-03 00:00:00;176.4800;Vaffeljernet
10922;1998-03-03 00:00:00;62.7400;Hanari Carnes
10923;1998-03-03 00:00:00;68.2600;La maison d'Asie
10924;1998-03-04 00:00:00;151.5200;Berglunds snabbköp
10925;1998-03-04 00:00:00;2.2700;Hanari Carnes
10926;1998-03-04 00:00:00;39.9200;Ana Trujillo Emparedados y helados
10927;1998-03-05 00:00:00;19.7900;La corne d'abondance
10928;1998-03-05 00:00:00;1.3600;Galería del gastronómo
10929;1998-03-05 00:00:00;33.9300;Frankenversand
10930;1998-03-06 00:00:00;15.5500;Suprêmes délices
10931;1998-03-06 00:00:00;13.6000;Richter Supermarkt
10932;1998-03-06 00:00:00;134.6400;Bon app'
10933;1998-03-06 00:00:00;54.1500;Island Trading
10934;1998-03-09 00:00:00;32.0100;Lehmanns Marktstand
10935;1998-03-09 00:00:00;47.5900;Wellington Importadora
10936;1998-03-09 00:00:00;33.6800;Great Lakes Food Market
10937;1998-03-10 00:00:00;31.5100;Cactus Comidas para llevar
10938;1998-03-10 00:00:00;31.8900;QUICK-Stop
10939;1998-03-10 00:00:00;76.3300;Magazzini Alimentari Riuniti
10940;1998-03-11 00:00:00;19.7700;Bon app'
10941;1998-03-11 00:00:00;400.8100;Save-a-lot Markets
10942;1998-03-11 00:00:00;17.9500;Reggiani Caseifici
10943;1998-03-11 00:00:00;2.1700;B's Beverages
10944;1998-03-12 00:00:00;52.9200;Bottom-Dollar Markets
10945;1998-03-12 00:00:00;10.2200;Morgenstern Gesundkost
10946;1998-03-12 00:00:00;27.2000;Vaffeljernet
10947;1998-03-13 00:00:00;3.2600;B's Beverages
10948;1998-03-13 00:00:00;23.3900;Godos Cocina Típica
10949;1998-03-13 00:00:00;74.4400;Bottom-Dollar Markets
10950;1998-03-16 00:00:00;2.5000;Magazzini Alimentari Riuniti
10951;1998-03-16 00:00:00;30.8500;Richter Supermarkt
10952;1998-03-16 00:00:00;40.4200;Alfred's Futterkiste
10953;1998-03-16 00:00:00;23.7200;Around the Horn
10954;1998-03-17 00:00:00;27.9100;LINO-Delicateses
10955;1998-03-17 00:00:00;3.2600;Folk och fä HB
10956;1998-03-17 00:00:00;44.6500;Blauer See Delikatessen
10957;1998-03-18 00:00:00;105.3600;HILARION-Abastos
10958;1998-03-18 00:00:00;49.5600;Océano Atlántico Ltda.
10959;1998-03-18 00:00:00;4.9800;Gourmet Lanchonetes
10960;1998-03-19 00:00:00;2.0800;HILARION-Abastos
10961;1998-03-19 00:00:00;104.4700;Queen Cozinha
10962;1998-03-19 00:00:00;275.7900;QUICK-Stop
10963;1998-03-19 00:00:00;2.7000;Furia Bacalhau e Frutos do Mar
10964;1998-03-20 00:00:00;87.3800;Spécialités du monde
10965;1998-03-20 00:00:00;144.3800;Old World Delicatessen
10966;1998-03-20 00:00:00;27.1900;Chop-suey Chinese
10967;1998-03-23 00:00:00;62.2200;Toms Spezialitäten
10968;1998-03-23 00:00:00;74.6000;Ernst Handel
10969;1998-03-23 00:00:00;0.2100;Comércio Mineiro
10970;1998-03-24 00:00:00;16.1600;Bólido Comidas preparadas
10971;1998-03-24 00:00:00;121.8200;France restauration
10972;1998-03-24 00:00:00;0.0200;La corne d'abondance
10973;1998-03-24 00:00:00;15.1700;La corne d'abondance
10974;1998-03-25 00:00:00;12.9600;Split Rail Beer & Ale
10975;1998-03-25 00:00:00;32.2700;Bottom-Dollar Markets
10976;1998-03-25 00:00:00;37.9700;HILARION-Abastos
10977;1998-03-26 00:00:00;208.5000;Folk och fä HB
10978;1998-03-26 00:00:00;32.8200;Maison Dewey
10979;1998-03-26 00:00:00;353.0700;Ernst Handel
10980;1998-03-27 00:00:00;1.2600;Folk och fä HB
10981;1998-03-27 00:00:00;193.3700;Hanari Carnes
10982;1998-03-27 00:00:00;14.0100;Bottom-Dollar Markets
10983;1998-03-27 00:00:00;657.5400;Save-a-lot Markets
10984;1998-03-30 00:00:00;211.2200;Save-a-lot Markets
10985;1998-03-30 00:00:00;91.5100;Hungry Owl All-Night Grocers
10986;1998-03-30 00:00:00;217.8600;Océano Atlántico Ltda.
10987;1998-03-31 00:00:00;185.4800;Eastern Connection
10988;1998-03-31 00:00:00;61.1400;Rattlesnake Canyon Grocery
10989;1998-03-31 00:00:00;34.7600;Que Delícia
10990;1998-04-01 00:00:00;117.6100;Ernst Handel
10991;1998-04-01 00:00:00;38.5100;QUICK-Stop
10992;1998-04-01 00:00:00;4.2700;The Big Cheese
10993;1998-04-01 00:00:00;8.8100;Folk och fä HB
10994;1998-04-02 00:00:00;65.5300;Vaffeljernet
10995;1998-04-02 00:00:00;46.0000;Pericles Comidas clásicas
10996;1998-04-02 00:00:00;1.1200;QUICK-Stop
10997;1998-04-03 00:00:00;73.9100;LILA-Supermercado
10998;1998-04-03 00:00:00;20.3100;Wolski Zajazd
10999;1998-04-03 00:00:00;96.3500;Ottilies Käseladen
11000;1998-04-06 00:00:00;55.1200;Rattlesnake Canyon Grocery
11001;1998-04-06 00:00:00;197.3000;Folk och fä HB
11002;1998-04-06 00:00:00;141.1600;Save-a-lot Markets
11003;1998-04-06 00:00:00;14.9100;The Cracker Box
11004;1998-04-07 00:00:00;44.8400;Maison Dewey
11005;1998-04-07 00:00:00;0.7500;Wilman Kala
11006;1998-04-07 00:00:00;25.1900;Great Lakes Food Market
11007;1998-04-08 00:00:00;202.2400;Princesa Isabel Vinhos
11008;1998-04-08 00:00:00;79.4600;Ernst Handel
11009;1998-04-08 00:00:00;59.1100;Godos Cocina Típica
11010;1998-04-09 00:00:00;28.7100;Reggiani Caseifici
11011;1998-04-09 00:00:00;1.2100;Alfred's Futterkiste
11012;1998-04-09 00:00:00;242.9500;Frankenversand
11013;1998-04-09 00:00:00;32.9900;Romero y tomillo
11014;1998-04-10 00:00:00;23.6000;LINO-Delicateses
11015;1998-04-10 00:00:00;4.6200;Santé Gourmet
11016;1998-04-10 00:00:00;33.8000;Around the Horn
11017;1998-04-13 00:00:00;754.2600;Ernst Handel
11018;1998-04-13 00:00:00;11.6500;Lonesome Pine Restaurant
11019;1998-04-13 00:00:00;3.1700;Rancho grande
11020;1998-04-14 00:00:00;43.3000;Ottilies Käseladen
11021;1998-04-14 00:00:00;297.1800;QUICK-Stop
11022;1998-04-14 00:00:00;6.2700;Hanari Carnes
11023;1998-04-14 00:00:00;123.8300;B's Beverages
11024;1998-04-15 00:00:00;74.3600;Eastern Connection
11025;1998-04-15 00:00:00;29.1700;Wartian Herkku
11026;1998-04-15 00:00:00;47.0900;Franchi S.p.A.
11027;1998-04-16 00:00:00;52.5200;Bottom-Dollar Markets
11028;1998-04-16 00:00:00;29.5900;Königlich Essen
11029;1998-04-16 00:00:00;47.8400;Chop-suey Chinese
11030;1998-04-17 00:00:00;830.7500;Save-a-lot Markets
11031;1998-04-17 00:00:00;227.2200;Save-a-lot Markets
11032;1998-04-17 00:00:00;606.1900;White Clover Markets
11033;1998-04-17 00:00:00;84.7400;Richter Supermarkt
11034;1998-04-20 00:00:00;40.3200;Old World Delicatessen
11035;1998-04-20 00:00:00;0.1700;Suprêmes délices
11036;1998-04-20 00:00:00;149.4700;Drachenblut Delikatessen
11037;1998-04-21 00:00:00;3.2000;Godos Cocina Típica
11038;1998-04-21 00:00:00;29.5900;Suprêmes délices
11039;1998-04-21 00:00:00;65.0000;LINO-Delicateses
11040;1998-04-22 00:00:00;18.8400;Great Lakes Food Market
11041;1998-04-22 00:00:00;48.2200;Chop-suey Chinese
11042;1998-04-22 00:00:00;29.9900;Comércio Mineiro
11043;1998-04-22 00:00:00;8.8000;Spécialités du monde
11044;1998-04-23 00:00:00;8.7200;Wolski Zajazd
11045;1998-04-23 00:00:00;70.5800;Bottom-Dollar Markets
11046;1998-04-23 00:00:00;71.6400;Die Wandernde Kuh
11047;1998-04-24 00:00:00;46.6200;Eastern Connection
11048;1998-04-24 00:00:00;24.1200;Bottom-Dollar Markets
11049;1998-04-24 00:00:00;8.3400;Gourmet Lanchonetes
11050;1998-04-27 00:00:00;59.4100;Folk och fä HB
11051;1998-04-27 00:00:00;2.7900;La maison d'Asie
11052;1998-04-27 00:00:00;67.2600;Hanari Carnes
11053;1998-04-27 00:00:00;53.0500;Piccolo und mehr
11054;1998-04-28 00:00:00;0.3300;Cactus Comidas para llevar
11055;1998-04-28 00:00:00;120.9200;HILARION-Abastos
11056;1998-04-28 00:00:00;278.9600;Eastern Connection
11057;1998-04-29 00:00:00;4.1300;North/South
11058;1998-04-29 00:00:00;31.1400;Blauer See Delikatessen
11059;1998-04-29 00:00:00;85.8000;Ricardo Adocicados
11060;1998-04-30 00:00:00;10.9800;Franchi S.p.A.
11061;1998-04-30 00:00:00;14.0100;Great Lakes Food Market
11062;1998-04-30 00:00:00;29.9300;Reggiani Caseifici
11063;1998-04-30 00:00:00;81.7300;Hungry Owl All-Night Grocers
11064;1998-05-01 00:00:00;30.0900;Save-a-lot Markets
11065;1998-05-01 00:00:00;12.9100;LILA-Supermercado
11066;1998-05-01 00:00:00;44.7200;White Clover Markets
11067;1998-05-04 00:00:00;7.9800;Drachenblut Delikatessen
11068;1998-05-04 00:00:00;81.7500;Queen Cozinha
11069;1998-05-04 00:00:00;15.6700;Tortuga Restaurante
11070;1998-05-05 00:00:00;136.0000;Lehmanns Marktstand
11071;1998-05-05 00:00:00;0.9300;LILA-Supermercado
11072;1998-05-05 00:00:00;258.6400;Ernst Handel
11073;1998-05-05 00:00:00;24.9500;Pericles Comidas clásicas
11074;1998-05-06 00:00:00;18.4400;Simons bistro
11075;1998-05-06 00:00:00;6.1900;Richter Supermarkt
11076;1998-05-06 00:00:00;38.2800;Bon app'
11077;1998-05-06 00:00:00;8.5300;Rattlesnake Canyon Grocery
